# How many checks the run gave. Written by build.ps1, not edited by hand.
# program	checks
BigScript	5
CacheContractTest	48
ConnectorLoopTest	5
ConstantsTest	34
DemoSpeed	6
DocumentedSyntaxTest	34
ExitRoutingTest	32
FpuMaskTest	17
JitBench	35
JitContractTest	80
JitDump	37
JitParserTest	48
JitRedirectTest	47
LoopGuardTest	23
LoopScopeTest	19
MathFamilyTest	24
MethodLockTest	13
ParserBugTests	75
PlatformTextTest	10
PublicApiTest	28
ScientificTest	53
SignCacheTest	80
TextDcRace	6
ThreadSafetyTest	29
ThreadShareTest	12
ThreadWaitTest	6
